status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
4,6,4,0,2080,3,3,1,4,1,2,3,24,3,2,1,3,2,1,2
4,18,4,0,1028,1,3,4,2,1,3,1,36,3,2,2,3,2,1,2
1,18,2,2,2659,4,3,4,3,1,2,3,28,3,2,1,3,2,1,2
2,30,4,0,2181,5,5,4,3,1,4,1,36,3,2,2,3,2,1,2
4,24,4,1,5804,4,3,4,3,1,2,1,27,3,2,2,3,2,1,2
2,12,2,2,2762,5,5,1,2,1,2,2,25,3,2,1,3,2,2,2
4,24,2,3,1901,2,3,4,3,1,4,3,29,3,1,1,4,2,2,2
4,36,2,3,2394,5,3,4,2,1,4,3,25,3,2,1,3,2,1,2
4,15,1,3,1569,2,5,4,3,1,4,3,34,1,2,1,2,1,1,2
2,24,3,3,1553,2,4,3,2,1,2,2,23,3,1,2,3,2,2,2
4,24,2,1,2603,4,3,2,2,1,4,3,28,3,1,1,3,2,2,2
4,39,2,1,2569,3,3,4,3,1,4,3,24,3,2,1,3,2,1,2
1,12,4,1,1409,1,5,4,3,1,3,1,54,3,2,1,3,2,1,2
4,6,0,0,1204,2,3,4,3,1,1,4,35,1,1,1,3,2,1,1
4,24,2,1,5433,5,1,2,2,1,4,2,26,3,1,1,4,2,2,2
4,12,4,2,1402,3,4,3,2,1,4,3,37,3,1,1,3,2,2,2
3,6,4,0,1343,1,5,1,3,1,4,1,46,3,2,2,3,1,1,1
2,15,1,0,6850,2,1,1,3,1,2,2,34,2,2,1,4,1,2,2
4,18,2,0,2662,5,4,4,3,1,3,2,32,3,2,1,3,2,1,1
1,12,2,0,2579,1,2,4,3,1,1,1,33,3,2,1,2,1,1,2
4,24,4,3,2223,2,5,4,3,1,4,2,52,1,2,2,3,2,1,2
2,36,3,9,9857,2,4,1,3,1,3,2,31,3,2,2,2,1,2,2
2,15,1,0,1264,2,3,2,4,1,2,2,25,3,1,1,3,2,1,2
2,48,2,9,15672,1,3,2,3,1,2,3,23,3,2,1,3,2,2,2
4,18,2,9,1950,1,4,4,3,1,1,3,34,2,2,2,3,2,2,2
3,10,4,0,781,1,5,4,3,1,4,4,63,3,3,2,3,2,2,2
1,30,2,5,11998,1,2,1,1,1,1,4,34,1,2,1,2,2,2,2
4,13,2,3,1409,2,1,2,2,1,4,1,64,3,2,1,3,2,1,2
1,12,2,3,1107,1,3,2,3,1,2,1,20,3,1,1,4,1,2,2
2,21,4,2,2745,4,4,3,3,1,2,3,32,3,2,2,3,2,2,2
1,6,2,6,448,1,2,4,2,1,4,2,23,3,2,1,3,2,1,2
1,12,2,2,1858,1,2,4,2,1,1,3,22,3,1,1,3,2,1,2
2,18,2,9,1913,4,2,3,4,1,3,1,36,1,2,1,3,2,2,2
4,18,2,9,1568,2,3,3,2,1,4,2,24,3,1,1,2,2,1,2
2,24,2,2,4057,1,4,3,1,1,3,3,43,3,2,1,3,2,2,2
4,21,4,0,12680,5,5,4,3,1,4,4,30,3,3,1,4,2,2,2
4,36,2,0,909,3,5,4,3,1,4,2,36,3,2,1,3,2,1,2
2,15,2,5,2631,2,3,3,2,1,2,1,25,3,2,1,2,2,1,2
2,9,2,0,3195,5,3,1,2,1,2,1,33,3,2,1,2,2,1,2
4,7,4,3,730,5,5,4,3,1,2,2,46,3,1,2,2,2,2,2
2,12,2,0,6078,1,4,2,3,1,2,3,32,3,2,1,3,2,1,2
